ISP_Name,Time,Text,Source,sentiment,label,split_group
sprectranet,2020-04-02 14:43:39+00:00,dear spectranet_ng... my device have been moving on snail speed lately... kilon shele na ...am watching you guys in 3d concave lens,Twitter for iPhone,Negative,0,validation_set
tizeti,2019-07-17 21:55:45+00:00,trying to enjoy my movie but tizeti out here like,Twitter for iPhone,Negative,0,validation_set
sprectranet,2019-05-04 12:13:23,"spectranet_ng , see no make me swear for you! fix your wacky internet connection around yaba!",Twitter for iPhone,Negative,0,validation_set
sprectranet,2020-06-26 08:15:51+00:00,"drjoeabah doubleomoore spectranet_ng i wish you tried fibreone broadband, they will test your blood pressure so bad.",Twitter for Android,Neutral,1,validation_set
sprectranet,2020-05-20 20:22:32+00:00,why can't we have any reliable isp in nigeria? spectranet_ng have been down for more than a week now. definitely not renewing next month. but i hear smile is just as bad.,Twitter for Android,Negative,0,validation_set
sprectranet,2019-10-03 08:52:52,spectranet_ng you guys should make it rain 100% today please 🙂,Twitter for Android,Neutral,1,validation_set
tizeti,2020-02-22 09:46:40+00:00,joy73834037 tizeti_ i dey tell you 😂,Twitter for iPhone,Neutral,1,validation_set
sprectranet,2020-04-04 08:55:43+00:00,zimmani jerrierotimi spectranet_ng only noticed since i moved,Twitter for iPhone,Neutral,1,validation_set
sprectranet,2019-02-24 12:33:56,"iholuwatoby biko jamisi, i'm using spectranet 60gb and it's not bad",Twitter for iPhone,Positive,2,validation_set
tizeti,2020-06-05 10:57:57+00:00,god i hate tizeti..... you will be having a class and the network will just go off...aarghh.,Twitter for Android,Negative,0,validation_set
sprectranet,2020-04-20 16:52:03+00:00,spectranet and mtn moving mad 😭,Twitter for iPhone,Negative,0,validation_set
sprectranet,2020-06-26 06:23:19+00:00,shashupenz atoyebibamidel2 dzinkuz drjoeabah spectranet_ng ntelng help me tell him.,Twitter for Android,Neutral,1,validation_set
tizeti,2020-06-24 10:47:41+00:00,"dear tizeti wifisupport1 this is 11:40am, no calls, no email as per your schedule appointment. see, if i don't see anybody at my house to rectify this current mess; i will drag your company across all social media platforms including linkedin & offline too.",Twitter for Android,Negative,0,validation_set
tizeti,2019-02-26 20:03:45+00:00,is tizeti any food in yaba?,Twitter for iPhone,Neutral,1,validation_set
sprectranet,2020-04-28 22:36:46+00:00,specy spectranet_ng warris all dis na! la ta aro!,Twitter for Android,Negative,0,validation_set
sprectranet,2020-12-26 22:09:46+00:00,"spectranet_ng your nin portal isnt working o. button changes to ""submitting"" and changes back to ""submit"" after 10mins...no success/failure message",Twitter for iPhone,Negative,0,validation_set
sprectranet,2020-11-05 17:08:17+00:00,khaleed_ng mbuhari jidesanwoolu my spectranet device. acct! abeg.,Twitter for Android,Neutral,1,validation_set
sprectranet,2020-10-14 11:16:34+00:00,spectranet_ng i haven't been able use the internet all morning and your customer care line isn't going through. i have office work to do! what's happening?!,Twitter for iPhone,Negative,0,validation_set
sprectranet,2020-05-15 13:10:47+00:00,spectranet_ng your network has been trashy for the past 2-3 days now.. fix it.,Twitter for Android,Negative,0,validation_set
sprectranet,2020-07-29 12:57:19+00:00,"if i didn't have money to buy data now , it's understandable, which one is someone will buy data and you won't be able to use it , aye le spectranet 😡 😡",Twitter for iPhone,Negative,0,validation_set
sprectranet,2019-04-10 11:11:15,this spectranet is super annoying,Twitter for iPhone,Negative,0,validation_set
tizeti,2020-03-30 22:58:25+00:00,"they are all trash, i have swift that is slower than a tortoise and tizeti that is non existent. almost 2 hours to download a 65mb file",Twitter for Android,Negative,0,validation_set
sprectranet,2020-05-04 18:45:02+00:00,please suggest a new isp for me spectranet are bunch of idiaaaat 😭😫😫...,Twitter for iPhone,Negative,0,validation_set
sprectranet,2020-03-29 11:38:05+00:00,spectranet is awful,Twitter for iPhone,Negative,0,validation_set
sprectranet,2020-04-04 08:49:34+00:00,zimmani jerrierotimi spectranet_ng they're all the same,Twitter for iPhone,Neutral,1,validation_set
sprectranet,2020-05-16 22:50:33+00:00,na gprs una dey run me no lie spectranet_ng,Twitter for iPhone,Negative,0,validation_set
tizeti,2020-02-27 16:50:16+00:00,"after more than 21 minutes of call, wifisupport1 tizeti didn't pick my call. have you guys blacklisted my number? anyway, as usual, the internet is bad again and unusable. please help us adjust it like you did the last time. since it's your delight that we beg you every time",Twitter for Android,Negative,0,validation_set
sprectranet,2020-06-26 06:15:47+00:00,gue_varo drjoeabah islimfit spectranet_ng why were you shocked?,Twitter for Android,Neutral,1,validation_set
sprectranet,2019-08-06 06:36:36,daslimfop spectranet_ng i've started exploring other options tbh. 10k monthly in this economy is no joke....i can't be paying that much and not even enjoy what i'm paying for. their usefulness in the past couple of weeks has been reducing on a daily basis.,Twitter for Android,Negative,0,validation_set
sprectranet,2020-06-02 09:10:46+00:00,is spectranet doing 100% today?,Twitter for iPhone,Neutral,1,validation_set
tizeti,2020-06-25 20:31:42+00:00,"jideofod rikko007 wifisupport1 tizeti that's because they boarded too much customer in march when lockdown was in effect. they didn't increase capacity, they keep lying about things that are not.",Twitter for iPhone,Negative,0,validation_set
sprectranet,2020-12-21 19:27:35+00:00,spectranet_ng what is going on?? where is my data?,Twitter for Android,Negative,0,validation_set
tizeti,2020-04-14 17:54:54+00:00,this internet hasn't worked all day. wifisupport1 tizeti,Twitter for iPhone,Negative,0,validation_set
sprectranet,2019-08-16 20:20:22,"hello spectranet_ng please, the network quality has been rather poor in my 2 prominent locations (papa ajao and oregun) in the last 2 months, especially from 3pm it's getting embarrassing when i have to call that network hasn't let me recieve important emails 🙂",Twitter for Android,Negative,0,validation_set
sprectranet,2020-06-26 14:14:02+00:00,savvyrinu i would have recommended spectranet but they are terribly slow of late,Twitter for iPhone,Negative,0,validation_set
sprectranet,2019-12-26 05:20:38,dear spectranet_ng what's up with your network?? been down since last night.,Twitter for Android,Negative,0,validation_set
sprectranet,2019-04-03 23:06:27,socrateserasmus mtnng gonna buy spectranet tomorrow! mtn has made me finish my house rent 😩😩😭,Twitter for iPhone,Positive,2,validation_set
sprectranet,2019-06-01 15:54:32,me waiting out spectranet to offer double data before i subscribe,Twitter for Android,Neutral,1,validation_set
tizeti,2019-08-30 21:59:02+00:00,bashirobasekola tizeti wifisupport1 thanks uncle. how are you doing sir?,Twitter for iPhone,Neutral,1,validation_set
tizeti,2019-05-05 01:42:59+00:00,benjamin_alamu swift4glte ntelng surprisingly wifi.com.ng is very good where i stay no issues whatsoever,Twitter for Android,Positive,2,validation_set
tizeti,2020-07-07 22:35:29+00:00,ajepintos lol. i give up fam. tizeti is useless,Twitter for iPhone,Negative,0,validation_set
tizeti,2020-04-06 10:05:52+00:00,wifisupport1 tizeti how far???,Twitter for Android,Neutral,1,validation_set
tizeti,2019-02-28 11:10:28+00:00,is there any internet service provider in nigeria that offers unlimited data for a month with no cap ? asides tizeti please,Twitter for iPhone,Negative,0,validation_set
sprectranet,2019-05-14 18:21:02,jameslantern2 spectranet?,Twitter for iPhone,Neutral,1,validation_set
sprectranet,2020-03-24 09:57:42+00:00,__nasarr i dey reason activate my spectranet coz 15gb on airtel barely last me more than a week 🤷‍♂️,Twitter for iPhone,Neutral,1,validation_set
sprectranet,2020-05-21 16:18:09+00:00,confyscenty officialbambam4 spectranet_ng leemao. i actually bought an ntel sim o. used them for 2 days and dumped them.. they're not different from spectranet,Twitter for Android,Negative,0,validation_set
tizeti,2019-10-30 20:43:04+00:00,funmiistic tizeti internet service provider.,Twitter for Android,Neutral,1,validation_set
tizeti,2020-03-13 05:50:31+00:00,tizeti tizeti is not a good isp i've been experiencing this for almost 48 hours and it still continues,Twitter for Android,Negative,0,validation_set
sprectranet,2020-01-20 16:49:36+00:00,spectranet giving me more reasons why i shouldn't renew my subscription this month 😑,Twitter for Android,Negative,0,validation_set
sprectranet,2019-01-04 14:44:03,spectranet unlimited. value for money,Twitter for iPhone,Positive,2,validation_set
