ISP_Name,Time,Text,Source,sentiment,label,split_group
sprectranet,2020-05-16 08:30:48+00:00,"torh i don't know. once i connect my spectranet to my laptop like this that's like 2gb gone (within 20 mins), i worked from home through out this week with my hotspot and my data is still much",Twitter for iPhone,Negative,0,test_set
sprectranet,2020-10-27 09:01:12+00:00,cchukudebelu spectranet_ng huawei,Twitter for Android,Neutral,1,test_set
tizeti,2020-10-21 20:06:05+00:00,omo my network no go since morning both airtel and tizeti can't even recharge my 9mobile,Twitter for iPhone,Negative,0,test_set
sprectranet,2019-09-09 19:21:55,"spectranet_ng globacomnigeria i have sent you something on the frustrating experience through your seflcare portal after several complaints and a visit to your bode thomas office. pls fix it today and forever...otherwise, i port",Twitter for Android,Negative,0,test_set
sprectranet,2019-05-05 05:26:03,spectranet_ng you owe me 10gb,Twitter for iPhone,Neutral,1,test_set
sprectranet,2020-01-28 13:23:22+00:00,"customer reps over the phone spectranet_ng, usually hv helpful responses, but today, twas like both ladies i spoke with had awful meetings with their boss. it's funny how they end the call with ""thank you for choosing spectranet"" without even letting me finish🙄 m_customerfirst",Twitter for Android,Negative,0,test_set
sprectranet,2020-08-06 21:48:30+00:00,this game dey hungry me tonight but spectranet dey do oriiibu at the moment,Twitter for iPhone,Negative,0,test_set
sprectranet,2019-06-25 19:21:47,glo & spectranet been shiiiiit for days now.,Twitter for Android,Negative,0,test_set
tizeti,2020-02-20 09:14:36+00:00,"caxtonjp sirwolx tizeti my thoughts exactly. look me now wey no dey do dstv, i am solely a data guy, these ucl nights, i had my spectranet and airtel on at the same time. laptop on airtel, tv on spectranet. omo airtel just dey stream smooth, spectranet na wa. it was frustrating.",Twitter for Android,Negative,0,test_set
tizeti,2019-05-26 19:32:50+00:00,"tizeti your network is trash... i can't open any website, netflix can't load on the tv. phew",Twitter for iPhone,Negative,0,test_set
sprectranet,2019-01-11 07:59:24,spectranet_ng account was made active yesterday by the agent in yaba. i could only use it in yaba but no signal when i get home(ilupeju). my concern is about using it at home which was the reason i made the purchase. how may you help on that?,Twitter for Android,Negative,0,test_set
tizeti,2020-10-16 09:44:35+00:00,wifisupport1 tizeti now am enjoying what i paid for. kudos #endsars,Twitter for iPhone,Positive,2,test_set
sprectranet,2019-08-21 05:40:18,what is that link that use in checking internet speed abeg?? i need to send this nonsense to spectranet_ng,Twitter for iPhone,Negative,0,test_set
sprectranet,2020-05-17 17:19:23+00:00,"double data recharge on spectranet. get double the amount for today recharge only... #truth761x  lagos, nigeria",Instagram,Neutral,1,test_set
tizeti,2019-02-28 10:48:24+00:00,ycombinator kananyi socialcapital mwseibel ace_company only tizeti offers a 4g internet service that cannot even load whatsapp status. there's not one single thing this telecom service provides but mediocrity. top notch mediocrity,Twitter for iPhone,Negative,0,test_set
sprectranet,2020-06-21 08:42:47+00:00,"deejay_klem smilecomsng well this means i will stick with spectranet_ng . sigh, the devil you know.",Twitter for iPhone,Negative,0,test_set
sprectranet,2020-02-01 18:39:02+00:00,spectranet_ng i would like to switch to your services. is it possible to purchase just a sim card from your outlets. i have too many unused modems sitting around.,Twitter for Android,Neutral,1,test_set
sprectranet,2020-01-16 18:30:11+00:00,realdanielemeka spectranet,Twitter for iPhone,Neutral,1,test_set
tizeti,2019-11-12 18:11:06+00:00,tizeti 997122 is the ticket number. internet has been down since yesterday and you guys kept lying that the issue is fixed. i'm frustrated and tired of your style. i have to battle with epileptic service every other day. if you guys are not ready. just pack it up and go 🤦‍♂️🤦‍♂️🤦‍♂️,Twitter for iPhone,Negative,0,test_set
sprectranet,2020-04-15 00:49:50+00:00,is spectranet having network issues?,Twitter for iPhone,Neutral,1,test_set
sprectranet,2020-07-13 09:34:37+00:00,tejuadeyinka spectranet_ng i'm going to thier office today cos i can't be downloading at 40kb per second,Twitter for Android,Negative,0,test_set
sprectranet,2019-02-27 18:59:31,"thefunkydee spectranet_ng i'm giving spectranet_ng a second thoughts with this, i'm this thinking of switching from smile to spectranet_ng and this doesn't looks good. what would you advise me to do?",Twitter for iPhone,Negative,0,test_set
sprectranet,2020-04-03 12:55:27+00:00,"50gb gone in one week, spectranet_ng na so? i am just tired.",Twitter for Android,Negative,0,test_set
