Text,price,speed,reliability,coverage,customer service,Aspects,Sentiment
benjamin_alamu swift4glte ntelng surprisingly wifi.com.ng is very good where i stay no issues whatsoever,0,0,0,0,0,[None],[None]
"spectranet_ng globacomnigeria i have sent you something on the frustrating experience through your seflcare portal after several complaints and a visit to your bode thomas office. pls fix it today and forever...otherwise, i port",0,0,0,0,1,['customer service'],['Negative']
shame on you ntelng ntelcare you guys promised over 60mbps and look at what i am getting at a location close to unilag. i did rather just switch to spectranet_ng,0,1,0,0,0,['speed'],['Negative']
"i am having terrible experience using spectranet_ng today, poor or no internet is what i am getting. sigh",0,0,0,1,0,['coverage'],['Negative']
check your dm spectranet_ng,0,0,0,0,0,[None],[None]
why is it that everyone has to hang their spectranet mifis on their windows for it to work? ehn?,0,0,0,1,0,['coverage'],['Negative']
spectranet_ng will your store at ozone open today?,0,0,0,0,0,[None],[None]
i don't know why spectranet_ng has the shittiest customer service like it's just wild,0,0,0,0,1,['customer service'],['Negative']
"wuraola_kayode spectranet_ng ha, subscribing to spectranet now is like throwing money inside the ocean.",1,0,0,0,0,['price'],['Negative']
iamchrisani wifisupport1 boycottfrauds tizeti i hate their generic response 😡😡😡,0,0,0,0,0,[None],[None]
spectranet_ng if you can't render the service you promised to render why not just close down?. you guys are obvious a fraud.,0,0,0,0,0,[None],[None]
"i've tried spectranet, smile, swift, tizeti(🤮). for their flaws, ntel was providing truly unlimited and relatively fast internet, and they are available in lagos and abuja. with this fup thing, i want to have options.",0,1,0,1,0,"['speed', 'coverage']","['Positive', 'Positive']"
nejeebbello isnotpolitics tizeti talk oh,0,0,0,0,0,[None],[None]
i'm in a toxic relationship with spectranet.,0,0,0,0,0,[None],[None]
theshalvah my tizeti has been awesome since i got back,0,0,0,0,0,[None],[None]
yacim986 wifisupport1 madu_victor cozzbie tizeti your blood dey always dey hot. take it easy yacim986,0,0,0,0,0,[None],[None]
myaccessbank hi please made a deposit into my sister's spectranet_ng account via the #accessmore app got an error and was debited but yet to see the money in the #spectranet account,0,0,0,0,0,[None],[None]
spectranet has been terrible,0,0,0,0,0,[None],[None]
oluwadamilolaog femi_martinsog you are cheating on your darling spectranet again.,0,0,0,0,0,[None],[None]
mradewest ah sucks. they're really good. or try ipnx,0,0,0,0,0,[None],[None]
aweola7 tizeti taking their unreliable service to ghana,0,0,1,0,0,['reliability'],['Negative']
day or night spectranet_ng remain useless 🤦🏽‍♂️,0,0,1,0,0,['reliability'],['Negative']
this tizeti ad sounds somehow to my ears.,0,0,0,0,0,[None],[None]
realdanielemeka spectranet,0,0,0,0,0,[None],[None]
"2gb file, spectranet day tell me 4hrs to download for midnight 😂😂😂😂",0,1,0,0,0,['speed'],['Negative']
cchukudebelu spectranet_ng huawei,0,0,0,0,0,[None],[None]
"mtn , spectranet you guys need deliverance! 🤦🏽‍♀️",0,0,0,0,0,[None],[None]
i want to get tizeti. who else uses them? pls give me before i call them and part with my small money.,1,0,0,0,0,['price'],['Neutral']
wifisupport1 tweetmrsly1 tizeti #fucktizeti,0,0,0,0,0,[None],[None]
davidiadeleke swiftnetworksng same with spectranet_ng. they've all been terrible this period!,0,0,1,0,0,['reliability'],['Negative']
"fbn_help hello fbn, i made a bill payment for spectranet ltd (internet subscription n18,525) on 18/08/2020 time: 13:33pm. merchants hasn't received payment and asked to contact my bank. cenbank firstbankngr",1,0,0,0,0,['price'],['Neutral']
"spectranet_ng hi, i collected my sister's mifi before traveling. i am not able to recharge or subscribe because i don't know the sim number, nor the user id credentials. how can you help?",0,0,0,0,0,[None],[None]
spectranet_ng how can i get the freedom mifi in ajah today,0,0,0,0,0,[None],[None]
"spectranet_ng , see no make me swear for you! fix your wacky internet connection around yaba!",0,0,0,1,0,['coverage'],['Negative']
eyitayofajinmi spectranet_ng very poor coverage in ikate. very poor 💔💔💔,0,0,0,1,0,['coverage'],['Negative']
i have being avoiding this but i have to close my eyes and buy a spectranet or smile wifi. i can't be spending this much on data.,1,0,0,0,0,['price'],['Negative']
"comfyzy spectranet_ng i really don't know why ncc hasn't investigated them but then again, this is nigeria.",0,0,0,0,0,[None],[None]
spectranet would not allow me to be great 😕,0,0,0,0,0,[None],[None]
henreeneo tizeti airtelnigeria yeah,0,0,0,0,0,[None],[None]
spectranet and etisalat are moving mad tonight.. why so slow😭,0,1,0,0,0,['speed'],['Negative']
"bigtt76 tizeti that's me! i signed up for an online masters course 4th of february, i got their internet 8th of february, and till today i haven't been able to watch a single video lecture. i've dropped out of the course! after promising 5mbps, they supplied 11kbps and asked me to renew.",0,1,0,0,0,['speed'],['Negative']
"fbn_help hello fbn, i made a bill payment for spectranet ltd (internet subscription n18,525) on 18/08/2020 time: 13:33pm. merchants hasn't received payment and asked to contact my bank. cenbank cenbank firstbankngr",1,0,0,0,0,['price'],['Neutral']
spectranet_ng had to switch to my mobile network to send this tweet.,0,1,0,0,0,['speed'],['Negative']
tizeti i'm not enjoying this network. subscribed for 2months so i can work from home but it's really frustrating,0,0,1,0,0,['reliability'],['Negative']
tizeti wifisupport1 we are waiting for your response. the modem and everything is on. activate our account. i will not call customer care anymore. this is d forum for our complaints henceforth. as you people don't respond to emails & only escalate 📞 complaints with no results.,0,0,0,0,1,['customer service'],['Negative']
"spectranet_ng ""apologies"" is all i get all the time. 26 days is a lot of time already. i think i exhausted my patience, i fear your customer service may be worse once i start using your product.",0,0,0,0,1,['customer service'],['Negative']
just had an awesome customer service experience from spectranet_ng . david listened and found a way to make it work. his supervisor tunji (i think) was ace! this is why i stick with spectranet! keep up the great work and don't make me regret my words please!,0,0,0,0,1,['customer service'],['Positive']
"i'm using spectranet o but the network has been shit since last week, i don sub for my glo twice in one week already 😭😭",0,0,1,0,0,['reliability'],['Negative']
iiragtid onibada spectranet_ng ntelcare ntelng i think smilecomsng... the only reason i stopped the subscription is the cost.. to expensive... but the quality is top notch,1,0,0,0,0,['price'],['Negative']
spectranet data management tips always make me laugh with 25kb/s? the speed is my data manager 😂,0,1,0,0,0,['speed'],['Neutral']
"spectranet_ng , una give us 1gb and take speed, pls take your 1gb and return back the speed.",0,1,0,0,0,['speed'],['Negative']
evaalordiah spectranet_ng is good but also depends on your location. but once you have good coverage you will enjoy it. and they are very generous with bonuses😜,0,0,0,1,0,['coverage'],['Positive']
"adarpt37 hismyel tobiomoty daddyhassler fifaeworldcup spectranet_ng there's a gaming association in nigeria, i think we should ask them what they are doing",0,0,0,0,0,[None],[None]
9mobileng spectranet_ng life shouldn't be this hard 😫,0,0,0,0,0,[None],[None]
spectranet_ng pls are you ppl still doing promo for new subscribers ?,0,0,0,0,0,[None],[None]
spectranet_ng is today double data please 😊,0,0,0,0,0,[None],[None]
this game dey hungry me tonight but spectranet dey do oriiibu at the moment,0,0,0,0,0,[None],[None]
wifisupport1 tizeti after making me pay 12500 instead of 9500,1,0,0,0,0,['price'],['Negative']
officialbambam4 spectranet_ng they can never change. best thing is to dump them.,0,0,0,0,0,[None],[None]
